DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
17-07-2015,1426.5,1461.5,1419.28,1440.55,17601,2223,25352304.39
16-07-2015,1419.13,1427.45,1415,1422.6,9424,983,13393624.4
15-07-2015,1417.5,1425,1412.5,1415.78,8620,887,12229625
14-07-2015,1427.75,1428.3,1410.5,1416.7,6397,763,9079901.8
13-07-2015,1424.45,1432.48,1413.1,1423.25,12111,1505,17231409.69
10-07-2015,1412.5,1426.5,1409,1419.73,15765,1656,22350828.75
09-07-2015,1400,1414.5,1398.05,1409.63,16386,1828,23043222.15
08-07-2015,1405,1405,1382.5,1396.23,15906,2293,22168987.5
07-07-2015,1395,1414,1385,1394.2,16393,2181,22942003.5
06-07-2015,1387.5,1413.1,1367.5,1393.08,24031,3991,33410299.3
03-07-2015,1384.33,1395,1375.55,1385.75,16340,1645,22635393.5
02-07-2015,1384.5,1385,1366.5,1375.75,18476,1209,25418357
01-07-2015,1379,1396,1360,1366.38,18551,2445,25563278
30-06-2015,1359.5,1392,1354,1381.68,27404,2290,37625692
29-06-2015,1371,1371,1330,1349.5,20685,3399,27935092.5
26-06-2015,1355,1377,1332.5,1371.33,45660,2470,61857885
25-06-2015,1347.5,1353.3,1335,1346.75,11031,1386,14827318.65
24-06-2015,1375,1375,1342.1,1346.43,14106,1988,19163706.3
23-06-2015,1398.5,1404.5,1365.05,1368.48,26212,2453,36297722.3
22-06-2015,1370,1399.5,1352,1391.4,51113,3888,70318709.75
19-06-2015,1350,1372.8,1344.25,1351.98,19446,2126,26417877.15
18-06-2015,1381,1389,1337.5,1344.7,29181,2972,39780998.25
17-06-2015,1322.5,1390.45,1306.58,1379.58,63342,6058,85417637.13
16-06-2015,1310.18,1320.5,1294.88,1307.68,16988,1906,22215037.72
15-06-2015,1306.38,1320.35,1292.48,1310.18,26506,2126,34627835.99
12-06-2015,1305.93,1315,1295.85,1301.6,25809,2112,33691713.825
11-06-2015,1310,1315,1292.5,1297.88,29780,3018,38825675
10-06-2015,1314.73,1324.8,1290.18,1300.53,20298,2207,26539432.02
09-06-2015,1328.98,1358.5,1290.08,1300.38,36757,4046,48676927.53
08-06-2015,1364.45,1372.5,1315,1320.88,27856,3209,37431500
05-06-2015,1292.5,1362.5,1292.5,1355.13,62476,6224,82936890
04-06-2015,1232.53,1295.98,1232.53,1290.33,36481,3334,46121286.655
03-06-2015,1250.03,1265,1210.5,1252.25,27250,2939,33728687.5
02-06-2015,1287.5,1298.68,1250,1254.2,22010,2531,28048223.4
01-06-2015,1280,1302.75,1252.75,1285.58,26750,4273,34179812.5
29-05-2015,1332.5,1342.5,1258.68,1274.45,71809,4156,93394067.31
28-05-2015,1287.5,1332.45,1287.5,1328.6,56145,4650,73548546.375
27-05-2015,1264.95,1299,1255.5,1290.68,33830,3587,43209367.5
26-05-2015,1257.5,1274.28,1245.78,1256.53,16808,1798,21178584.24
25-05-2015,1220.5,1264,1220.13,1249.93,30408,3838,37768712.52
22-05-2015,1195.8,1278.23,1190.88,1215.58,247941,8012,306096801.255
21-05-2015,1175,1188.73,1134.53,1142.68,23300,2223,27065979
20-05-2015,1173.98,1179.95,1158.23,1166.08,21130,1200,24702871.7
19-05-2015,1146.5,1167.13,1146.5,1162.05,15422,2288,17840400.93
18-05-2015,1154.98,1154.98,1131.25,1145.7,9312,1804,10644686.88
15-05-2015,1130,1150,1126.68,1134.53,6363,1278,7243257.42
14-05-2015,1142.25,1156.5,1118.28,1128.53,8034,1219,9137791.26
13-05-2015,1138.5,1150.98,1127.5,1142.88,7089,934,8076072.36
12-05-2015,1140.18,1140.35,1123.1,1136.45,8198,1093,9277881.55
11-05-2015,1105,1147.85,1105,1141.63,21894,1667,24661948.95
08-05-2015,1137.5,1148.25,1097.5,1102.13,12539,2581,14079729.625
07-05-2015,1122.45,1143.5,1097.5,1122.65,17603,3752,19724161.5
06-05-2015,1150.05,1202.5,1117,1122.38,34824,7218,40387134
05-05-2015,1128.5,1190.2,1124.55,1172.53,11863,2925,13729939.625
04-05-2015,1098.5,1130,1098.5,1124.13,7235,2389,8061598.75
30-04-2015,1076.5,1107.5,1076.5,1096.6,48841,2757,53334372
29-04-2015,1050.5,1085,1042.95,1076.65,16899,2270,17980113.525
28-04-2015,1049.93,1064,1023.95,1048.95,33979,5427,35473226.525
27-04-2015,1071.5,1073.13,1004.5,1036.7,10389,2428,10792249.035
24-04-2015,1093.5,1093.5,1057.5,1070.95,18035,3672,19396642.5
23-04-2015,1038.88,1079.13,1038.5,1075.1,12017,2709,12723779.855
22-04-2015,1038.5,1059.35,1025,1034,12515,3887,13042820.125
21-04-2015,1087.5,1093.38,1019.05,1036.18,13074,3183,13808954.91
20-04-2015,1150.5,1154.05,1076,1085.83,20680,4652,23058717
17-04-2015,1158.03,1158.03,1147,1149.83,8475,1832,9767564.625
16-04-2015,1185.5,1186,1145.5,1163.83,13100,3375,15271325
15-04-2015,1158,1188.5,1158,1172.83,17949,3877,21058664.25
13-04-2015,1137.5,1160.55,1134.7,1156.45,14774,3799,16955011.75
10-04-2015,1140.58,1146,1128.65,1135.65,6000,1397,6823950
09-04-2015,1130,1147.5,1111.13,1139.85,11402,3008,12876449.63
08-04-2015,1145,1150.5,1126.5,1129.1,14024,3029,15966324
07-04-2015,1105,1148.5,1092.5,1129.65,17301,3350,19385770.5
06-04-2015,1095,1109.9,1083,1108.23,7024,1637,7701464.8
01-04-2015,1075,1106.4,1070,1090.05,8877,2661,9659951.4
31-03-2015,1080.88,1087.68,1075.88,1079.25,2802,690,3031147.56
30-03-2015,1074,1087.5,1055.43,1081.18,6265,1697,6712728.225
27-03-2015,1099.5,1102.5,1040.2,1077.1,10625,2685,11383093.75
26-03-2015,1083,1103.98,1077.5,1094.93,8975,2673,9789391.5
25-03-2015,1055,1083.05,1053.68,1079.9,7548,2424,8064019.02
24-03-2015,1055,1079.83,1052.93,1073.13,7141,2278,7615019.58
23-03-2015,1067.5,1067.88,1042.5,1051.08,8639,1890,9115786.41
20-03-2015,1120,1120,1039.58,1061.6,19554,4870,21114213.66
19-03-2015,1102.98,1121.7,1076.15,1106.63,10566,2914,11611241.55
18-03-2015,1107,1124.98,1093.45,1098.28,8875,1902,9844283.125
17-03-2015,1100,1109.88,1074.6,1095.5,11033,2530,12050683.92
16-03-2015,1082.5,1082.5,1062.5,1075.25,63486,1619,68088735
13-03-2015,1100,1107.5,1074.85,1078.68,5320,1360,5805051
12-03-2015,1078,1107.5,1078,1100.18,12175,3326,13304231.25
11-03-2015,1079.3,1100,1068.43,1076.25,10239,2661,11101277.385
10-03-2015,1098.5,1105,1060.3,1074.05,8523,2059,9227425.95
09-03-2015,1112.5,1112.5,1077.93,1098.65,7088,1667,7762883.92
05-03-2015,1082.5,1124.5,1082.5,1107.1,19346,4173,21348311
04-03-2015,1060.9,1096.55,1060.9,1075.18,17903,3216,19312413.675
03-03-2015,1062,1095,1062,1084.15,19941,4676,21506368.5
02-03-2015,1048,1081.5,1028.25,1063.5,18465,4113,19478266.875
28-02-2015,1047.5,1050.5,1027.33,1046.9,7766,1514,8068213.89
27-02-2015,1033.95,1052.5,1033.95,1041.78,6172,1397,6438784.7
26-02-2015,1034.5,1049.1,1016.05,1024.68,7397,1702,7637957.275
25-02-2015,1037.83,1038.6,1022.5,1032.73,6881,1532,7091214.55
24-02-2015,1030,1042.75,1023.9,1036.15,7256,2079,7497806.2
23-02-2015,1043.43,1050.5,1020,1025.38,13837,2110,14324754.25
20-02-2015,1042.9,1057.23,1024,1048.13,18128,3690,18864268.72
19-02-2015,1042,1049.95,1027.5,1040.53,12143,2552,12613237.675
18-02-2015,1022.5,1044,1003.53,1030.03,18067,2963,18496362.255
16-02-2015,1016.1,1022,1001.23,1016.83,14815,2714,14987076.225
13-02-2015,985.53,1019.35,962.5,1013.15,27549,4559,27298992.825
12-02-2015,970,989.5,964.5,984.88,20698,3429,20221946
11-02-2015,962.5,968.5,955,966.95,60578,2700,58260891.5
10-02-2015,951,969.5,951,966.58,15333,3080,14723513.25
09-02-2015,935,959.5,935,949.33,10245,1683,9704576.25
06-02-2015,930.4,942.55,930.03,938.23,11027,2447,10324469.83
05-02-2015,950,951.88,927,930.33,15604,2311,14659021.76
04-02-2015,976,981.38,941.5,946.2,34836,4484,33492723.84
03-02-2015,961,970.35,957.5,961.58,18163,3371,17507769.775
02-02-2015,949.73,956.48,947.5,952.65,10435,1998,9934015.65
30-01-2015,961.45,961.45,940.83,944.3,6335,1523,6025471.9
29-01-2015,957.73,960,950,953.73,8761,1639,8366755
28-01-2015,961.13,961.13,953.5,957.4,6471,1387,6194785.365
27-01-2015,975,975,953.5,956.73,15839,3432,15272755.75
23-01-2015,950,963,950,956.83,7652,1462,7319138
22-01-2015,965,965,946.25,948.93,15929,2721,15222150.625
21-01-2015,955.7,967.1,947.95,955.73,17659,3415,16908933.975
20-01-2015,957.5,970.4,957,959.58,113471,2380,109352002.7
19-01-2015,967.5,969.98,942.5,954.33,11272,1921,10778737.28
16-01-2015,971.35,979.98,928.5,962.43,10921,1786,10421255.04
15-01-2015,983.78,983.78,961.8,967.3,15183,3383,14769870.57
14-01-2015,977.1,985.98,967.75,972.45,20021,3308,19557814.165
13-01-2015,970,996.5,966.53,971.1,44444,4815,43622452.66
12-01-2015,979.5,986.4,962.73,966.38,12032,2640,11725966.08
09-01-2015,988.75,990,965.05,974.38,18564,4557,18146774.1
08-01-2015,1002.5,1009.48,981,984.78,16522,3084,16443355.28
07-01-2015,952.5,1005.5,950.5,1000.38,57692,8734,56422776
06-01-2015,941.35,953.1,927.28,945.75,15850,2782,14902011.5
05-01-2015,940.88,962.5,938.03,941.4,22991,3485,21847542.615
02-01-2015,920,943.5,916.6,939.75,20840,3047,19382242
01-01-2015,920.1,931,912.5,915.35,10450,1783,9632287.5
31-12-2014,890,932.5,890,920.1,114869,3035,104674376.25
30-12-2014,894.5,895.33,884.05,891.18,5572,848,4957352.68
29-12-2014,867,892.5,867,892.28,107336,1356,94428846
26-12-2014,878.83,886.5,864,868.48,8317,1919,7279454.25
24-12-2014,887.75,892.5,875,880.23,5654,1290,4996722.5
23-12-2014,900,911,877.95,884.45,13733,3002,12283825.175
22-12-2014,867.5,902.48,867.5,893.3,26379,2894,23345151.21
19-12-2014,880,885,855.58,861.33,6922,1448,6024147.38
18-12-2014,867.5,880,860,871.43,7956,2056,6921720
17-12-2014,865,865,835.4,841.85,10938,2625,9299487.6
16-12-2014,885,898.55,865,874.78,8721,1640,7689959.775
15-12-2014,892.5,905,889,892.5,35314,1925,31676658
12-12-2014,890.45,901.35,890,898.4,7415,2176,6641430.125
11-12-2014,899.5,911.63,877.5,882.98,7737,1582,6921249.405
10-12-2014,900,904.65,887.88,898.23,4031,843,3612844.215
09-12-2014,897.55,902.65,877.5,894.08,7213,1662,6420110.975
08-12-2014,902.5,917.53,891.65,897.85,14839,2752,13423211.01
05-12-2014,922.43,926.98,895,897.43,27926,2256,25440306.74
04-12-2014,912.5,920,896.98,916.83,28856,2300,26215387.44
03-12-2014,878.25,912.5,878.25,904.08,53953,6038,48308167.375
02-12-2014,836,875,836,872.53,20672,3396,17684896
01-12-2014,808.2,851,808.2,845,8998,1724,7464740.8
28-11-2014,842.5,849,816.5,824.7,9578,2081,7976079.5
27-11-2014,826.7,842.4,826.7,840.43,7344,1642,6128935.2
26-11-2014,806,829.2,789,825.65,13231,2827,10705202.1
25-11-2014,826.95,832.5,788,797.38,9656,2311,7823774
24-11-2014,845,845.38,825.75,828.3,7921,1744,6618510.365
21-11-2014,840,844.23,831.05,837.15,10930,2049,9155405.2
20-11-2014,852.5,859.55,831.5,836.35,11181,2129,9453815.025
19-11-2014,837,865,837,847.38,32079,5118,27299229
18-11-2014,828.4,839.75,827.43,834.03,47232,2616,39372122.88
17-11-2014,850,852.5,820.73,823.23,50743,5603,42452354.945
14-11-2014,800,834,800,812.58,17430,3342,14240310
13-11-2014,802.5,820,788.7,798.88,27625,3317,22220168.75
12-11-2014,769.63,812,769.63,799.75,27495,3947,21743458.425
11-11-2014,763.48,772.5,755,766.68,14599,2109,11149986.25
10-11-2014,762.5,767.5,753.43,761.18,7249,1193,5512610.785
07-11-2014,775,784.65,759.15,760.8,8695,1463,6711670.5
05-11-2014,757.5,789,752.5,777.83,21059,3266,16231224.25
03-11-2014,770,770.8,750.05,753.55,6973,2114,5302443.525
31-10-2014,750,773.5,750,765.53,14844,3026,11307417
30-10-2014,730.2,764,729.93,748.68,17046,3011,12732765.39
29-10-2014,726.8,737.4,726.5,730.18,4039,896,2956346.05
28-10-2014,722.5,739.35,718.75,721.73,24491,2940,17855163.55
27-10-2014,729.98,734.5,717.4,720.83,4842,1088,3515049.9
23-10-2014,707.5,733.03,707.5,723.83,4199,844,3024392.735
22-10-2014,700,707.5,692.2,701.68,5822,1448,4074526.7
21-10-2014,683,702.5,683,694.78,6358,1189,4404504.5
20-10-2014,673.18,687.1,672.65,680.18,11864,1715,8066037
17-10-2014,668.5,677.5,660.25,670.15,22278,1507,14901197.25
16-10-2014,665,672.5,650.8,662.63,28573,1082,18905325.45
14-10-2014,673.85,676.65,665.98,669.08,28629,1907,19219077.135
13-10-2014,668,678.5,660.05,674.18,1989,668,1331187.975
10-10-2014,677,677,652.23,667.2,4737,1224,3148281.255
09-10-2014,686,692,675.48,678.03,4771,1224,3262123.54
08-10-2014,700.5,700.5,682.5,686.35,2104,500,1454916
07-10-2014,696.98,704.5,693.38,699.8,4633,1056,3238189.02
01-10-2014,690.5,709.45,685.5,698.43,5285,1308,3686155.375
30-09-2014,712.5,716.88,681.8,698.43,5836,1474,4081348.24
29-09-2014,702.68,715,695.9,703.88,6245,1900,4405535.25
26-09-2014,699,712.45,687.5,704.63,6542,1367,4579236.45
25-09-2014,695,707.5,693.15,701.98,8175,1439,5725156.875
24-09-2014,695.2,708.5,685,695.7,6512,1346,4537236
23-09-2014,690,695.43,678.38,692.03,6893,1381,4734836.165
22-09-2014,696.88,696.9,676.5,683.75,10112,1886,6943910.4
19-09-2014,710,714.58,677.93,690.18,27511,3460,19154671.305
18-09-2014,724.95,734.5,706.98,708.9,11203,1828,8074450.22
17-09-2014,730.58,733.15,705,725.93,7969,2142,5730308.675
16-09-2014,732.5,755,705,714.45,32444,4745,23684120
15-09-2014,693.5,737,690,731.85,17866,3467,12747391
12-09-2014,668.75,695.5,668.75,692.85,14187,1812,9677307.375
11-09-2014,657.45,685.9,657.3,672.03,18445,3090,12387662
10-09-2014,649.33,657.05,643.55,652.8,24246,2496,15767173.8
09-09-2014,639.93,650,635.5,640.53,13799,2117,8869307.25
08-09-2014,635.35,642.5,630.45,635.45,8575,1845,5457773.125
05-09-2014,632.5,636,623,632.3,5948,1278,3744266
04-09-2014,637.5,637.85,620.13,628.45,5214,1038,3279553.86
03-09-2014,634.55,644.9,630,640.08,4628,952,2950118.6
02-09-2014,634.83,637.75,618.5,629.8,5958,1095,3742368.75
01-09-2014,625,641.45,622.5,632.63,9306,1626,5881159.35
28-08-2014,630,634.75,616.58,623.08,55561,1087,34762573.065
27-08-2014,635,644.5,620.5,626.85,10748,1722,6798110
26-08-2014,612.4,642,602.5,629.53,38875,2573,24189968.75
25-08-2014,626.5,626.5,608.18,611.03,7756,1425,4788089.04
22-08-2014,627.5,636.5,622.5,627.3,6586,1299,4145887
21-08-2014,632.5,633.5,619.38,624.7,7916,1583,4958899.04
20-08-2014,645,646.28,628,630.85,44239,2055,28186436.46
19-08-2014,635.1,655.43,627.25,642.35,17354,3511,11129814.36
18-08-2014,600,635,600,632.9,20045,4090,12377787.5
14-08-2014,568.03,599.5,568.03,594.2,21411,3589,12498992.415
13-08-2014,575.93,582,554.58,567.75,11582,1703,6581934.78
12-08-2014,578,593,567.4,575.35,37300,6509,21641460
11-08-2014,570,582.5,566.03,578.33,6835,1334,3925101.275
08-08-2014,575.95,575.98,561.25,565.25,3818,882,2170972.07
07-08-2014,587.45,587.45,570.65,573.28,4944,2071,2862823.2
06-08-2014,567.5,585,566.8,573.48,13129,2376,7560991.1
05-08-2014,556.35,570,542.5,565.13,9389,1326,5222631.25
04-08-2014,575,583,549.55,556.53,9211,1758,5215959.025
01-08-2014,570.08,580,561.5,577.15,7724,1475,4408473
31-07-2014,560,575.48,559.7,572.03,13440,1957,7628409.6
30-07-2014,538.33,559.95,535.18,555.3,20408,2435,11174706.52
28-07-2014,537.25,538,522.85,534.53,5868,2074,3112533.9
25-07-2014,538,544.18,523.2,536.73,8127,1455,4337298.63
24-07-2014,520,549.7,515.93,534.2,20318,2778,10825735.17
23-07-2014,512.75,523.98,507,520.38,13527,2000,6973033.23
22-07-2014,517.5,522.48,514.3,518.68,11018,1747,5711621.02
21-07-2014,500,515.83,499.5,513.28,11948,1821,6065581.42
18-07-2014,492.5,500.48,488.45,498.4,6716,949,3320826.94
17-07-2014,490,495.5,485.85,492.75,6252,940,3067700.1
16-07-2014,492.93,497.5,487,490.13,212905,1417,104802486.25
15-07-2014,490,503.63,487,492.4,6048,994,2995665.12
14-07-2014,489.78,496,483,489.93,4295,902,2102402.5
11-07-2014,497.5,502.45,488.5,492.08,4292,814,2126578.7
10-07-2014,500.5,510.3,485.55,498.48,8901,1675,4432030.425
09-07-2014,514,518.45,493.15,499,9318,1378,4713044.4
08-07-2014,505,518.35,500.45,509.93,16269,2088,8287428.6
07-07-2014,510.28,512.5,500.8,503.15,4036,798,2044839.4
04-07-2014,513.5,518.5,502.5,507.93,6356,931,3244738
03-07-2014,517.5,525,505.03,508.58,3463,467,1783496.945
02-07-2014,512.5,520,508.4,514.95,332734,3441,171091822.8
01-07-2014,505,522.08,504.38,507.2,16538,2312,8487797.74
30-06-2014,488.08,510.8,487.5,503.43,24566,3501,12262118.9
27-06-2014,489.93,490,482.68,489.1,10701,1406,5204324.34
26-06-2014,497.88,498.5,487.5,488.7,17239,3664,8498827
25-06-2014,470.13,504,469.85,498.75,76506,8125,37252684.05
24-06-2014,465.03,472,465.03,470.88,18334,2442,8589754.01
23-06-2014,460,469.5,460,466.38,16818,2179,7816165.5
20-06-2014,457.5,470,455.78,457.13,18652,2042,8633824.28
19-06-2014,467.5,470,457,458.43,8310,1005,3851685
18-06-2014,475,486,455,466.95,67361,5312,31693350.5
17-06-2014,475,475.5,468.5,472.6,39235,960,18518920
16-06-2014,469.8,478.65,463.28,474,37529,4236,17674845.485
13-06-2014,492.43,492.43,460.05,462.58,32044,3799,15260634.56
12-06-2014,487.5,499,481.5,489,58928,6161,28889452
11-06-2014,440.98,494.88,440.98,485.5,171539,19334,80268244.27
10-06-2014,443.38,445.45,436.8,438.5,8788,1164,3876606.5
09-06-2014,443,444.35,439.53,440.48,10513,1402,4646115.22
06-06-2014,448,451.95,440.5,442.43,10768,2010,4804950.8
05-06-2014,449,452,445.5,446.85,5101,1044,2289073.75
04-06-2014,450,452.5,445,449.08,5701,1017,2558323.75
03-06-2014,448.83,451.4,441.03,449.15,11761,1532,5247934.615
02-06-2014,445,457.5,441.53,445.6,15000,2104,6742725
30-05-2014,436.5,442.9,434.65,439.88,8769,1438,3847617.975
29-05-2014,440.53,440.55,427.8,434.48,7110,1620,3086984.25
28-05-2014,440,449.78,436.53,440.5,17515,2835,7761859.825
27-05-2014,440,441,421,436.08,20161,2783,8689391
26-05-2014,440.5,448.5,425.78,433.88,59545,3867,26029501.3
23-05-2014,422.2,439.88,422,435.18,25202,3188,10860549.88
22-05-2014,419.25,434.75,414.25,418.33,46927,2551,19920511.5
21-05-2014,422.5,422.5,415.5,419.38,9357,990,3920583
20-05-2014,420,421.48,413.5,417.55,9889,1075,4128558.61
19-05-2014,432.63,435,410.5,412.63,15028,1492,6353087
16-05-2014,437,441.95,430,431.8,5838,850,2545222.05
15-05-2014,446.5,446.5,433.7,440.13,6188,970,2723338.8
14-05-2014,437.5,445.5,437.5,444.4,8213,1309,3626039.5
13-05-2014,425.05,439,425.05,436.6,12105,2107,5229662.625
12-05-2014,427.5,427.75,421,423.48,5260,1000,2232212.5
09-05-2014,429,432,425.78,427.45,30332,1042,13009091.48
08-05-2014,431.4,432.1,425.25,429.15,3357,793,1439061.975
07-05-2014,424.8,434.9,423.5,429.98,6972,1033,2992382.4
06-05-2014,428,433.15,422,425.88,9389,740,4014501.675
05-05-2014,428.25,435,423.5,429.08,4387,1171,1883119.75
02-05-2014,432,436,425.5,427.95,4258,563,1834133.5
30-04-2014,431.25,435,424.55,431.45,6300,1011,2707582.5
29-04-2014,444.25,445,429.5,432.18,3879,911,1696092.75
28-04-2014,448,449,441.85,444.25,3110,451,1385271.75
25-04-2014,446.95,447.48,440.6,445.83,7954,1379,3531894.16
23-04-2014,457.5,459.45,442,445.98,9118,1342,4109710.55
22-04-2014,446,460.98,444.03,455.9,18281,2414,8272243.905
21-04-2014,443.5,448.9,442.5,446.95,5579,724,2486560.3
17-04-2014,440,443,439,441.95,4138,1474,1824858
16-04-2014,438.68,443.6,438.05,439.6,2500,313,1102062.5
15-04-2014,438.5,446.35,435.53,440.3,4624,772,2038906.56
11-04-2014,437.5,445.5,437.45,444.2,10631,1091,4693320.725
10-04-2014,429,439,429,437.53,18562,2117,8055908
09-04-2014,420.5,427.5,420,426.45,5544,883,2349270
07-04-2014,430.5,433.5,415.5,417.43,6083,866,2582233.5
04-04-2014,425,431,421.13,428.88,10991,955,4682880.415
03-04-2014,422.5,423,419.63,422.38,4658,395,1962485.27
02-04-2014,420,423.05,418.1,420.4,5879,464,2472560.425
01-04-2014,422.5,425.8,417.5,421.03,4623,426,1949287.95
31-03-2014,411.5,422.43,411.5,421.68,5737,407,2392128.205
28-03-2014,414.95,415.95,412,414.15,27269,673,11288684.275
27-03-2014,417.5,423.5,406,408.98,12939,1552,5366450.25
26-03-2014,422.5,424.95,415.03,416.93,6882,738,2890371.18
25-03-2014,426.25,428.5,418.25,420.6,7091,1206,3002152.125
24-03-2014,432.5,434,421,422.58,9845,1820,4208737.5
22-03-2014,431.35,433.95,430.25,431.8,590,96,254939
21-03-2014,429,437,421.93,428.38,8047,1045,3455904.855
20-03-2014,426.4,429.5,421.75,427,5004,608,2129827.5
19-03-2014,429.65,432.25,426.3,427.55,4292,452,1842448.3
18-03-2014,431,433,427,427.8,4033,479,1734190
14-03-2014,433.4,433.4,428.08,430.03,2467,367,1062635.58
13-03-2014,437.5,437.58,430.85,431.45,4955,445,2151535.325
12-03-2014,437.3,437.48,432.25,433.1,2640,294,1148043.6
11-03-2014,437.5,439.55,432.05,435.15,3666,435,1597642.8
10-03-2014,436.5,443.1,436.5,437.63,3120,281,1372176
07-03-2014,444.85,445.5,435,436.48,4668,688,2055087
06-03-2014,446.45,448.25,436.25,440.83,5176,661,2289086
05-03-2014,435,449.5,435,445.35,19125,1167,8458031.25
04-03-2014,434,440,430.58,432.03,31747,905,13819151.63
03-03-2014,443,443,432.83,434.05,6010,661,2631869.15
28-02-2014,447,447,441.65,443.6,3200,496,1421840
26-02-2014,447,449,441.53,444.68,3989,458,1776162.085
25-02-2014,448,450.25,445,446.3,5028,467,2250658.5
24-02-2014,449.5,451.55,443.63,445.6,5214,617,2333734.26
21-02-2014,454,454.93,446.13,447.3,5424,508,2443674.72
20-02-2014,457.8,457.8,449,451.15,10574,732,4794251.6
19-02-2014,458.5,461.5,455,456.78,7838,787,3591763.5
18-02-2014,452.48,461,449.23,457.28,22920,1855,10431235.8
17-02-2014,461,461,446.53,449.53,16107,1559,7308792.855
14-02-2014,454.5,456.8,445.03,451.33,10452,946,4712963.58
13-02-2014,454.55,454.6,446.95,449.4,5191,619,2339973.025
12-02-2014,452.5,454.95,450.05,452.35,2418,252,1094145
11-02-2014,454,457.45,449.45,451.63,2989,292,1355362.05
10-02-2014,451.5,459.7,451.5,454,3664,530,1669318.4
07-02-2014,443.53,454.13,443.53,448.78,2772,519,1244156.76
06-02-2014,437.5,446.98,435.65,443.28,2845,397,1255541.175
05-02-2014,437.5,437.5,433.05,433.83,1441,191,627231.275
04-02-2014,439,439,432.63,437.08,1604,296,699047.26
03-02-2014,443,445,440,441.18,3958,455,1751415
31-01-2014,435,443.5,433.95,441.53,2355,322,1033197.375
30-01-2014,430.05,436.05,430,433.98,1685,267,729647.125
29-01-2014,432,437.25,430.5,434.05,1322,292,573582.75
28-01-2014,429,435.85,429,432.28,3244,449,1402786.7
27-01-2014,435,435,420,424.35,5193,661,2220007.5
24-01-2014,439,439.5,430.3,431.68,3707,660,1612174.3
23-01-2014,438.05,443,436,437.23,2818,462,1238511
22-01-2014,438.05,440,434,437.3,2110,305,922070
21-01-2014,442.5,448.5,437.5,440.35,7321,766,3243203
20-01-2014,450,450,444,444.6,2674,344,1195278
17-01-2014,454.5,458.85,448,449.78,3617,398,1640038.225
16-01-2014,459,459.5,452,454.25,25944,308,11823978
15-01-2014,453.5,458,448.8,453.25,56229,2727,25494228.6
14-01-2014,450,455.45,450,452.1,1970,276,891868.25
13-01-2014,449,453.15,448.5,449.78,2253,356,1015708.725
10-01-2014,450,458.38,447.5,449.03,8830,895,3999460.2
09-01-2014,453.5,454.23,447.98,448.18,1517,232,684326.285
08-01-2014,450.13,457.45,450.13,452.58,3610,416,1638181.9
07-01-2014,453.1,455,450,450.75,5291,544,2394177.5
06-01-2014,459.45,459.78,447.7,454.4,15818,708,7177259.32
03-01-2014,453.5,460.95,448.5,459.45,7182,462,3265834.95
02-01-2014,459.95,462.9,452.5,453.55,30832,617,14111806.4
01-01-2014,462.45,466,458,459.13,3713,410,1715406
31-12-2013,462.5,464.95,451.43,460.2,6693,602,3066665.67
30-12-2013,462.1,468.85,457.7,460.2,9431,1065,4369146.525
27-12-2013,455,460.48,453,457.6,6968,1032,3182564.32
26-12-2013,456.9,457.95,450,452.73,8663,1091,3932785.425
24-12-2013,442.5,456.88,441.5,453.45,7781,1014,3495147.39
23-12-2013,449.28,452.25,442.5,442.73,5746,523,2570616.75
20-12-2013,439,450.45,436.8,448.05,10755,1132,4771186.875
19-12-2013,440,441,433.5,437.25,4545,564,1987301.25
18-12-2013,441.75,443.95,438.5,441.8,3402,399,1501047.45
17-12-2013,439.05,445,437.13,442.1,4200,623,1852473
16-12-2013,446.18,446.18,437.5,440.2,3408,511,1505790.72
13-12-2013,440.28,446.2,437.85,444.9,7679,1050,3394309.975
12-12-2013,445.05,448.9,437,440.28,15133,783,6703162.35
11-12-2013,432.6,447.5,430.4,444.43,9639,1218,4231039.05
10-12-2013,435,441.5,431.13,435.25,3627,506,1582514.505
09-12-2013,435.08,439.5,426.28,433.25,12261,1111,5307664.29
06-12-2013,440.18,443.63,431.58,434.58,7027,1103,3075050.335
05-12-2013,447.5,451.43,437.53,439.73,4748,557,2110391.04
04-12-2013,454,455.8,443.25,444.7,5148,701,2314154.7
03-12-2013,449,463.8,449,452.95,19871,1989,9069124.4
02-12-2013,437.5,459.95,437.5,450.15,27293,2479,12247051.425
29-11-2013,442,448.5,436.5,437.88,6954,763,3077145
28-11-2013,442,442,435.55,439.13,5637,710,2473374.675
27-11-2013,444.5,446.5,436.55,437.95,5185,560,2289307.125
26-11-2013,440,453.45,439.68,444.5,15353,1525,6856112.445
25-11-2013,437.5,447.5,437.08,439.15,7201,836,3184930.29
22-11-2013,443.75,445.3,436,437.58,5106,705,2249958.9
21-11-2013,445.23,460,436.75,439.78,25122,2041,11264076.75
20-11-2013,448.5,450.45,445.23,446.75,5522,648,2472972.48
19-11-2013,449.5,451.15,442.5,447.23,5651,563,2525008.075
18-11-2013,452.4,453.95,445,447.05,27579,994,12396071.025
14-11-2013,446.5,455.45,445,448.65,8446,973,3802600.35
13-11-2013,453,462,445,445.63,18216,1676,8260956
12-11-2013,463.5,474.5,445.6,451.6,137956,6098,63466657.8
